device_id,device_type,purchase_date,serial_number,department,condition,status,warranty_status,power_rating_watt,Damage_History,previous_repairs,Replacement_Type,last_repair_date,Original_Price
D001,Tablet,22-01-2016,SN620259,Business,Good,In Use,Expired,15,Yes,1,None,10-01-2021,15000
D002,Desktop,06-11-2019,SN862863,ECE,Fair,In Use,Expired,150,No,4,None,27-06-2023,25000
D003,Monitor,20-07-2022,SN657083,Business,Fair,In Use,Under Warranty,40,No,3,None,06-03-2025,19375
D004,Router,15-07-2020,SN371367,Admin,Good,Decommissioned,Under Warranty,20,No,3,None,09-08-2025,46978
D005,Laptop,17-08-2020,SN951370,ECE,Poor,In Repair,Under Warranty,65,No,0,None,N/A,26822
D006,Tablet,27-06-2019,SN426292,ECE,Good,Decommissioned,Expired,15,Yes,2,Duplicate,24-07-2024,65476
D007,Router,17-08-2019,SN164264,IT Services,Poor,In Repair,Under Warranty,20,No,1,None,01-06-2023,26278
D008,Router,19-02-2017,SN460827,Math,Poor,In Repair,Expired,20,No,2,None,25-09-2017,18553
D009,Desktop,25-06-2023,SN712420,Admin,Fair,Decommissioned,Under Warranty,150,No,1,None,01-04-2024,18836
D010,Tablet,18-01-2021,SN780853,Admin,Poor,In Repair,Expired,15,No,2,None,25-09-2023,6605
D011,Laptop,02-06-2015,SN614614,Humanities,Poor,In Repair,Expired,65,No,4,None,21-10-2020,19465
D012,Router,10-06-2015,SN769091,Physics,Good,In Repair,Under Warranty,20,Yes,1,Duplicate,06-11-2016,30864
D013,Desktop,18-12-2021,SN857890,Admin,Poor,In Use,Under Warranty,150,Yes,3,Duplicate,25-12-2024,53146
D014,Router,13-06-2022,SN311205,Math,Fair,In Use,Expired,20,Yes,1,None,02-06-2026,20089
D015,Router,10-02-2021,SN521354,Physics,Good,Decommissioned,Under Warranty,20,No,4,None,06-09-2023,30981
D016,Laptop,18-07-2018,SN701201,Physics,Good,Decommissioned,Expired,65,Yes,4,Original,08-09-2020,38128
D017,Monitor,28-06-2017,SN808206,Physics,Good,Decommissioned,Under Warranty,40,Yes,1,Duplicate,23-12-2019,65939
D018,Desktop,11-11-2019,SN446710,Admin,Poor,In Repair,Expired,150,No,4,None,20-04-2021,28313
D019,Desktop,27-09-2021,SN617609,CSE,Poor,Decommissioned,Under Warranty,150,Yes,2,Original,26-07-2022,44658
D020,Projector,02-11-2018,SN423355,Chemistry,Poor,Decommissioned,Under Warranty,250,Yes,0,None,N/A,50799
D021,Tablet,04-03-2018,SN635827,Math,Poor,In Repair,Under Warranty,15,Yes,0,Original,N/A,13959
D022,Desktop,25-02-2016,SN546312,Math,Fair,Decommissioned,Under Warranty,150,No,1,None,30-08-2019,58892
D023,Router,25-03-2019,SN300077,Math,Poor,Decommissioned,Expired,20,No,0,None,N/A,4610
D024,Projector,22-12-2017,SN288590,Physics,Fair,In Use,Expired,250,No,2,None,10-10-2021,8233
D025,Monitor,22-03-2021,SN510006,Chemistry,Good,In Repair,Under Warranty,40,No,1,None,18-11-2023,61404
D026,Desktop,27-05-2020,SN204019,Math,Poor,Decommissioned,Under Warranty,150,Yes,2,Original,08-01-2025,18469
D027,Laptop,22-10-2018,SN745695,IT Services,Good,In Use,Under Warranty,65,Yes,2,None,23-03-2024,14378
D028,Router,08-06-2018,SN543748,Physics,Good,In Use,Expired,20,Yes,2,None,08-08-2021,22378
D029,Printer,15-12-2015,SN707181,Library,Fair,Decommissioned,Under Warranty,30,Yes,1,Duplicate,07-04-2018,66928
D030,Monitor,21-12-2023,SN625921,ECE,Poor,In Repair,Under Warranty,40,No,4,None,16-06-2026,46537
D031,Projector,20-01-2020,SN440215,Math,Poor,Decommissioned,Under Warranty,250,Yes,1,Original,13-09-2022,27512
D032,Router,09-06-2021,SN547245,CSE,Good,In Repair,Under Warranty,20,Yes,4,Original,26-08-2022,26077
D033,Router,01-03-2024,SN289568,ECE,Poor,Decommissioned,Expired,20,Yes,1,Original,26-01-2029,38057
D034,Router,15-10-2017,SN131788,IT Services,Fair,Decommissioned,Expired,20,Yes,3,Original,13-05-2019,9914
D035,Monitor,28-11-2016,SN984535,Admin,Good,Decommissioned,Expired,40,Yes,4,Original,20-09-2020,4182
D036,Tablet,17-01-2018,SN590001,Library,Fair,In Repair,Under Warranty,15,No,4,None,31-12-2020,11415
D037,Tablet,18-04-2017,SN760017,Admin,Good,In Use,Under Warranty,15,No,2,None,27-12-2020,37527
D038,Printer,15-04-2021,SN980147,Business,Poor,In Repair,Expired,30,No,1,None,15-11-2024,17988
D039,Monitor,19-11-2018,SN174681,Math,Fair,In Use,Expired,40,Yes,3,Original,18-06-2022,51455
D040,Monitor,10-05-2017,SN953033,Library,Good,Decommissioned,Under Warranty,40,Yes,1,None,03-01-2021,26947
D041,Monitor,05-07-2022,SN167477,ECE,Poor,In Use,Expired,40,No,1,None,06-05-2023,67695
D042,Projector,04-01-2017,SN196698,Admin,Poor,Decommissioned,Expired,250,No,0,None,N/A,8143
D043,Projector,23-12-2017,SN765454,IT Services,Poor,Decommissioned,Under Warranty,250,Yes,2,Duplicate,19-11-2019,16280
D044,Monitor,31-03-2021,SN657753,Math,Good,In Use,Expired,40,No,2,None,12-07-2022,54363
D045,Scanner,28-05-2017,SN689978,Math,Fair,In Use,Expired,35,No,1,None,09-04-2021,53615
D046,Tablet,27-12-2016,SN984810,ECE,Good,In Repair,Expired,15,Yes,2,None,07-08-2018,45000
D047,Desktop,23-10-2020,SN345645,IT Services,Fair,Decommissioned,Under Warranty,150,Yes,4,Duplicate,14-05-2024,69635
D048,Monitor,01-04-2023,SN608722,CSE,Poor,In Repair,Expired,40,No,4,None,09-02-2026,40003
D049,Printer,17-08-2021,SN529438,Chemistry,Fair,In Use,Expired,30,Yes,2,None,30-08-2025,62304
D050,Projector,18-03-2024,SN925517,CSE,Fair,In Repair,Under Warranty,250,No,3,None,05-08-2029,61804
D051,Scanner,25-09-2019,SN391544,Library,Poor,Decommissioned,Under Warranty,35,No,1,None,24-06-2023,45422
D052,Router,24-09-2021,SN271833,CSE,Fair,Decommissioned,Under Warranty,20,No,1,None,22-02-2023,45091
D053,Projector,08-06-2015,SN942016,Library,Fair,Decommissioned,Under Warranty,250,Yes,0,None,N/A,45675
D054,Projector,12-06-2020,SN887293,CSE,Poor,Decommissioned,Under Warranty,250,Yes,0,Duplicate,N/A,46578
D055,Projector,29-10-2023,SN681841,Business,Good,In Repair,Under Warranty,250,No,3,None,04-05-2026,46860
D056,Tablet,26-07-2022,SN753934,Admin,Poor,Decommissioned,Under Warranty,15,No,4,None,22-02-2026,68654
D057,Tablet,10-09-2020,SN547307,Physics,Poor,In Use,Expired,15,No,2,None,01-10-2024,6405
D058,Printer,08-08-2022,SN705739,Admin,Fair,Decommissioned,Under Warranty,30,No,1,None,31-05-2024,37844
D059,Printer,06-01-2022,SN511068,Humanities,Good,Decommissioned,Under Warranty,30,Yes,0,None,N/A,51281
D060,Monitor,14-05-2023,SN111898,ECE,Good,In Repair,Expired,40,Yes,1,Original,01-11-2025,57746
D061,Monitor,05-07-2017,SN737970,Humanities,Poor,In Use,Expired,40,No,2,None,03-02-2020,29609
D062,Monitor,21-01-2019,SN594106,Chemistry,Fair,In Use,Expired,40,No,3,None,09-07-2024,20752
D063,Printer,06-10-2018,SN964435,Chemistry,Poor,In Use,Expired,30,No,4,None,15-05-2022,47648
D064,Projector,06-05-2019,SN783027,Business,Fair,In Repair,Expired,250,No,0,None,N/A,17357
D065,Printer,12-02-2017,SN852570,Admin,Good,In Repair,Expired,30,No,4,None,12-05-2019,7129
D066,Desktop,07-06-2021,SN439153,Physics,Poor,In Use,Expired,150,No,1,None,27-04-2025,43220
D067,Monitor,16-11-2016,SN806161,Admin,Poor,In Use,Under Warranty,40,Yes,4,None,29-02-2020,33635
D068,Monitor,23-10-2016,SN813612,IT Services,Fair,In Use,Expired,40,No,1,None,05-01-2021,62945
D069,Scanner,17-07-2016,SN486388,CSE,Good,In Repair,Under Warranty,35,Yes,1,None,18-08-2017,63501
D070,Printer,02-10-2018,SN338295,Admin,Poor,In Repair,Under Warranty,30,Yes,4,None,29-04-2023,53302
D071,Router,16-08-2020,SN896475,ECE,Fair,In Repair,Expired,20,No,1,None,16-06-2023,5792
D072,Scanner,24-10-2017,SN684585,CSE,Good,In Repair,Under Warranty,35,No,1,None,10-05-2019,21249
D073,Router,12-02-2024,SN676750,Business,Good,Decommissioned,Under Warranty,20,Yes,2,Original,04-12-2026,3860
D074,Tablet,04-07-2018,SN949374,Admin,Good,In Use,Under Warranty,15,Yes,4,None,19-09-2023,9529
D075,Scanner,02-03-2021,SN431636,ECE,Fair,In Use,Expired,35,No,1,None,26-09-2025,9401
D076,Projector,22-08-2020,SN430231,ECE,Poor,In Repair,Under Warranty,250,No,3,None,19-02-2025,50757
D077,Router,27-01-2019,SN202996,Business,Fair,Decommissioned,Under Warranty,20,No,4,None,18-02-2022,10003
D078,Desktop,22-07-2019,SN720203,CSE,Poor,In Repair,Expired,150,Yes,1,None,08-07-2023,19258
D079,Scanner,28-03-2018,SN768820,ECE,Good,Decommissioned,Expired,35,Yes,2,Original,08-02-2019,19086
D080,Desktop,06-04-2019,SN850576,Library,Fair,In Repair,Expired,150,Yes,0,Original,N/A,31242
D081,Tablet,04-09-2023,SN629401,Chemistry,Fair,In Use,Under Warranty,15,Yes,3,Duplicate,16-12-2026,11282
D082,Printer,01-06-2018,SN707879,Humanities,Good,In Repair,Under Warranty,30,No,4,None,30-05-2023,5964
D083,Tablet,18-02-2024,SN286548,Admin,Good,In Repair,Expired,15,No,0,None,N/A,15296
D084,Laptop,05-04-2019,SN914790,Chemistry,Good,In Use,Expired,65,No,3,None,06-03-2024,44308
D085,Desktop,06-10-2023,SN300783,IT Services,Good,In Repair,Expired,150,No,2,None,16-12-2026,49798
D086,Laptop,02-02-2021,SN891363,CSE,Good,In Repair,Expired,65,Yes,4,Duplicate,16-08-2024,61144
D087,Tablet,23-06-2023,SN585354,Chemistry,Poor,In Use,Expired,15,Yes,2,None,08-02-2026,49509
D088,Monitor,30-11-2022,SN965902,Humanities,Good,In Repair,Under Warranty,40,No,2,None,12-08-2027,3663
D089,Printer,17-07-2023,SN584534,Humanities,Good,In Repair,Under Warranty,30,Yes,0,None,N/A,33394
D090,Desktop,04-09-2019,SN917523,Math,Poor,Decommissioned,Under Warranty,150,Yes,1,Original,22-07-2021,22757
D091,Monitor,24-02-2020,SN456814,Math,Good,Decommissioned,Expired,40,No,2,None,06-11-2023,30408
D092,Projector,18-11-2019,SN163338,Physics,Fair,In Repair,Under Warranty,250,No,2,None,24-05-2024,7813
D093,Scanner,16-01-2019,SN101891,CSE,Poor,In Use,Under Warranty,35,Yes,2,None,07-12-2020,41197
D094,Projector,12-04-2017,SN613357,Admin,Fair,In Use,Expired,250,Yes,2,None,11-10-2019,5396
D095,Projector,19-04-2022,SN646496,Library,Fair,Decommissioned,Under Warranty,250,Yes,1,Duplicate,25-06-2023,42929
D096,Tablet,08-04-2017,SN232070,Humanities,Good,In Use,Under Warranty,15,No,2,None,11-11-2019,47275
D097,Tablet,12-04-2021,SN485915,Chemistry,Good,Decommissioned,Under Warranty,15,Yes,2,None,05-10-2025,9135
D098,Projector,24-09-2016,SN832289,ECE,Poor,In Repair,Expired,250,No,3,None,02-12-2017,69113
D099,Router,28-09-2020,SN435317,Physics,Good,In Repair,Under Warranty,20,Yes,1,Original,26-09-2021,65053
D100,Monitor,06-05-2019,SN287421,CSE,Poor,In Repair,Under Warranty,40,Yes,1,Original,08-12-2020,26887
D101,Printer,25-01-2022,SN885881,IT Services,Good,In Use,Expired,30,Yes,3,None,31-08-2024,46620
D102,Monitor,23-12-2019,SN443070,Humanities,Good,Decommissioned,Under Warranty,40,Yes,0,None,N/A,63110
D103,Router,10-09-2022,SN727961,CSE,Poor,In Use,Under Warranty,20,Yes,3,None,19-09-2024,64826
D104,Printer,11-08-2015,SN150318,Library,Poor,In Use,Under Warranty,30,No,4,None,12-12-2018,64314
D105,Projector,15-07-2016,SN106857,Library,Poor,In Repair,Expired,250,No,2,None,07-01-2021,23748
D106,Tablet,12-08-2016,SN822901,Humanities,Fair,Decommissioned,Expired,15,No,0,None,N/A,61827
D107,Printer,20-06-2016,SN811392,Business,Good,In Repair,Expired,30,Yes,3,None,01-10-2018,55945
D108,Tablet,04-05-2022,SN316166,Physics,Good,In Use,Under Warranty,15,Yes,1,Duplicate,04-12-2024,12930
D109,Desktop,13-09-2015,SN832299,Humanities,Poor,Decommissioned,Under Warranty,150,Yes,2,None,28-10-2017,53745
D110,Router,27-03-2023,SN972626,Business,Poor,In Repair,Expired,20,Yes,3,Duplicate,15-02-2026,28149
D111,Router,06-10-2020,SN805323,ECE,Poor,In Use,Under Warranty,20,Yes,3,None,18-01-2026,7277
D112,Projector,21-08-2015,SN215081,IT Services,Poor,In Use,Under Warranty,250,No,2,None,18-06-2020,57095
D113,Scanner,17-12-2016,SN632884,Physics,Fair,In Repair,Under Warranty,35,Yes,3,None,24-05-2021,29171
D114,Printer,23-02-2021,SN330370,IT Services,Good,In Repair,Expired,30,Yes,2,Duplicate,27-05-2023,64483
D115,Projector,08-09-2023,SN165753,Math,Good,In Use,Expired,250,Yes,1,None,17-10-2026,60039
D116,Desktop,11-05-2016,SN768191,CSE,Fair,Decommissioned,Under Warranty,150,Yes,1,None,24-10-2017,65193
D117,Router,02-08-2023,SN505898,Admin,Poor,In Use,Expired,20,No,3,None,11-10-2024,65555
D118,Printer,12-09-2015,SN477049,Library,Poor,In Use,Under Warranty,30,Yes,1,None,13-01-2019,46137
D119,Router,20-08-2021,SN576123,Admin,Fair,In Repair,Expired,20,No,1,None,05-06-2025,50977
D120,Scanner,26-02-2017,SN807947,Humanities,Good,In Use,Expired,35,Yes,1,Original,22-09-2019,59785
D121,Laptop,28-06-2015,SN172755,CSE,Poor,In Use,Under Warranty,65,Yes,4,None,19-07-2017,23695
D122,Projector,01-08-2020,SN798120,Math,Poor,Decommissioned,Under Warranty,250,Yes,2,None,25-06-2022,46434
D123,Router,22-11-2023,SN528361,Library,Good,In Repair,Under Warranty,20,No,4,None,14-02-2028,64740
D124,Projector,26-06-2015,SN272763,Humanities,Good,In Use,Expired,250,No,0,None,N/A,16804
D125,Scanner,28-07-2018,SN908022,Humanities,Good,In Repair,Expired,35,Yes,2,Duplicate,20-12-2022,32163
D126,Monitor,09-03-2023,SN636365,CSE,Poor,Decommissioned,Under Warranty,40,Yes,2,None,11-12-2026,44646
D127,Scanner,13-10-2019,SN456302,Humanities,Good,In Use,Expired,35,Yes,4,None,08-10-2023,9350
D128,Scanner,18-03-2019,SN867656,Admin,Good,In Repair,Under Warranty,35,No,1,None,16-11-2023,5727
D129,Desktop,17-11-2020,SN487226,IT Services,Good,Decommissioned,Expired,150,Yes,1,None,09-11-2023,54068
